,category,amt,city,state,lat,long,city_pop,age
683510,-0.7095741171793868,0.047432724125591304,0.4299255473123616,-1.2239403674534572,-2.437112861622095,0.6109020272449359,0.6196936571458521,2.1026135518580937
733480,0.06448486381962548,-0.5704350704224301,-1.149805606256243,-1.0142319063904979,0.416849677148398,-0.33307112581765075,-0.2704847772412885,-1.0024942985086538
227013,-1.7416527585114032,-0.36160422090154665,-1.3363280798101262,0.8032414228218171,0.2933334353042304,1.0993206160144535,-0.22467473503624813,-0.72525252615448
474832,0.3225045241526296,-0.7796652141106577,-0.015444440561196765,1.1527555245934162,-1.015856800225045,-0.41722176331316757,-0.2811090761530302,-0.2816656903878017
486784,1.354583165484646,-0.5808433383845291,-1.6065953374086104,-0.3152037028472998,1.1530509537499094,0.29368719371064583,-0.2924058829160609,0.3282662087913809
81715,-1.7416527585114032,0.5433826995779278,-1.343941241995999,-0.03559242143002059,1.3017893214160148,-1.3173738515642497,-0.2898682424525766,-0.3371140448586365
296433,1.354583165484646,1.3318822016375955,1.077044333111549,-1.2239403674534572,-2.1110783596979905,0.5407741304891001,0.8351645101295108,-0.947045944037819
6787,-1.2256134378453951,-0.6372769140358067,-0.8224396322637129,-1.4336488285164166,0.663940680850243,1.210189684119737,-0.2925152068524773,-0.8361492350961495
676508,-0.967593777512391,-0.6632842741354756,0.7801310078625101,0.8032414228218171,0.354759942816435,0.7397466025838291,1.9821813124709737,-0.05987227250446257
485859,1.354583165484646,1.9675318964380006,0.4679913582417256,0.5236301414045379,0.42090706475161793,1.1633667876620366,4.9309758494312215,0.827301399028894
12270,-0.7095741171793868,-0.30836499858902056,-0.5026868204570555,0.03431039892429921,-0.5957611299224534,0.9287910310070936,-0.27510288534324295,-1.1688393619211581
993347,-1.2256134378453951,-0.5960697559659114,-1.0394147545610875,0.8032414228218171,0.5001626697125874,0.7910474086603259,-0.2904380520605652,1.2708882347955721
180249,1.6126028258176501,-0.7832056223944406,-0.34281041455372685,-1.0841347267448176,-3.6144770133890693,-4.6229227336806895,-0.27849855306526833,0.3282662087913809
488341,-1.4836330981783992,-0.6016332546975705,-1.1916779982785433,-0.17539806213866022,0.03463596225663673,-0.2501978634907284,-0.2868137979260328,-0.947045944037819
295510,-1.4836330981783992,-0.5109402394881823,1.4843485100557434,-1.1540375470991375,-0.7183020382081556,0.3800945273373465,-0.2944134679302534,1.5481300071497461
51431,0.5805241844856337,1.17812732759902,-1.5989821752227378,0.8032414228218171,0.3605144108113858,0.804381786114709,-0.29160417404900707,-0.0044239180336277896
746416,-0.19353479651337863,-0.5831858641662802,-0.0839629002340519,0.6634357821131774,-0.43444095935213256,-0.5484294827139612,-0.29108736998594764,-0.947045944037819
913316,0.8385438448186378,-0.7635869689722747,-0.929023902865932,-1.713260109933696,-0.844022533894458,-0.07018731612091281,-0.27756101748933354,-1.1688393619211581
551484,-1.2256134378453951,-0.603310290200415,-0.9861226192599779,0.38382450069589824,-0.5640432826011308,-1.254846337061552,-0.2759012813637387,-0.947045944037819
24177,-1.7416527585114032,-0.5902666807338461,-0.5445592124793559,1.5022696263650153,0.8436946556755771,0.1667870672395021,-0.2483682136195898,-0.5034591082711408
741241,0.06448486381962548,-0.778280994330532,-1.6941467025461476,-0.3152037028472998,1.317004524928089,0.4169255113651536,-0.291554481350636,0.7718530445580591
661295,-0.19353479651337863,-0.5942063831849731,1.1645956982490862,0.5236301414045379,0.4782761846606026,1.2779402437562442,-0.2885033496706503,-0.6698041716836451
422169,1.354583165484646,-0.257814357003277,0.8981350217435384,-0.24530088249298002,1.9489036307872158,-0.20957023660071103,-0.29420807144365285,-1.5569778432170016
104887,-0.19353479651337863,-0.7714131346522161,-0.6206908343380838,0.5236301414045379,0.7840432552397804,1.0756891753954563,-0.29411199889346873,1.4926816526789113
402034,0.06448486381962548,-0.6782711152164518,-0.9328304839588684,-0.7346206249732187,0.06516390263662986,-0.3283448376938517,-0.27557662240104747,-0.3371140448586365
429677,1.0965635051516418,1.41091582716054,0.24720965485141458,0.8032414228218171,0.3790457484222461,0.9186075123019108,-0.28833439449618853,0.9936464624413983
156894,-1.4836330981783992,-0.5391037880915086,0.04926743801872197,-0.24530088249298002,1.1383234170170675,-0.21861831071158824,-0.27739537516142987,-0.8361492350961495
503872,-1.4836330981783992,-0.7466302766657352,0.8791021162788564,1.1527555245934162,-0.8420133467640174,-0.6674169796685343,-0.2840508838965995,-1.4460811342753321
659150,0.8385438448186378,-0.5607189123503942,0.6392875074238634,-1.0142319063904979,0.7976394050447997,-0.12288613835414813,-0.29448303770797296,-0.0044239180336277896
11702,0.8385438448186378,-0.6735860636529494,1.286406293223051,-0.38510652320161964,1.1479597125747154,1.5892152827565695,-0.29091178911836973,0.7164046900872244
628714,1.0965635051516418,1.4579792996848133,0.037847694739912785,1.1527555245934162,-1.9194058087881987,-0.4353533941784942,-0.2916406153611459,0.10647279090804178
268754,0.3225045241526296,-0.7793457787767825,-0.9632831327023594,1.5022696263650153,0.9869711554142717,0.08180613588439853,-0.2892653043790072,0.2728178543205461
206608,0.3225045241526296,1.652036265013971,-1.6027887563156742,1.2925611653020557,0.048154085376978926,0.939925484560009,0.3924588860344743,0.21736949984971135
927129,0.06448486381962548,-0.7484936494466737,0.7344520347472734,-0.1054952417843404,-1.6310191822208915,0.052760043856303424,-0.28997425354243495,0.7718530445580591
996312,-0.45155445684638273,-0.6427871735451531,0.8981350217435384,-0.24530088249298002,1.9489036307872158,-0.20957023660071103,-0.29420807144365285,-1.5569778432170016
924564,1.0965635051516418,1.7062337933281224,0.5403163990075172,0.45372732105021807,-0.45463036401238377,-1.7601972433436608,0.4160065993692608,0.6609563356163896
511439,0.3225045241526296,1.180043939602271,0.8905218595576656,-1.7831629302880159,-0.9510361319293774,0.2968238594024169,-0.28088048974052315,-1.4460811342753321
1119730,1.354583165484646,-0.7875712386240677,-0.6777895507321298,1.2925611653020557,-0.2881604322533606,0.8947418862353371,-0.2911768168430156,-0.2262173359169669
33593,1.0965635051516418,1.9036714492741256,0.6659335750744182,-0.3152037028472998,0.8212619838308525,0.5011329210903857,-0.21236751007300506,0.6609563356163896
27595,0.3225045241526296,1.1173281357181153,0.7154191292825913,-0.38510652320161964,1.001250038710218,1.3792360946257847,-0.2883907128876758,0.8827497534997287
343075,-0.19353479651337863,-0.5881903510636576,-1.2107109037432253,1.5022696263650153,0.9532051076201697,0.004610096529006981,-0.2901531472565709,-0.6698041716836451
71305,0.8385438448186378,-0.7311909021951027,-0.37706964439015445,0.38382450069589824,-1.1065238078200703,-1.0981407899898699,-0.2916803695198428,0.2728178543205461
173185,1.0965635051516418,1.4837204636729198,-0.35423015783253603,1.1527555245934162,-0.9630522413696815,-0.5899370791645668,-0.28698275310049454,0.43916291773305044
287019,0.5805241844856337,-0.7764442411607497,-0.871925186471886,-1.5734544692250563,-0.9078483619604903,-1.9709073739320302,0.07562486691344068,0.49461127220388523
160422,1.354583165484646,1.5106328905519015,-0.24383930613738056,0.31392168034157847,0.38222533582284496,1.1374218786821404,-0.23350678396007207,2.3798553242122678
95702,1.0965635051516418,1.619933013959518,1.5757064562862169,-0.38510652320161964,1.1294088682926866,1.3827204902245616,-0.29450291478732143,1.1599915258539026
11799,1.354583165484646,1.9908772954220433,1.2673733877583688,0.5236301414045379,0.7622933168859827,0.8274455044365525,-0.26905694037475886,0.7164046900872244
355273,0.06448486381962548,-0.7417322682129829,0.894328440650602,-0.24530088249298002,1.1538702339390206,-0.1898347902459261,-0.2906798898593046,-0.3925623993294713
287335,-1.2256134378453951,-0.7673403341453079,-0.871925186471886,-1.5734544692250563,-0.9078483619604903,-1.9709073739320302,0.07562486691344068,0.49461127220388523
24321,-0.7095741171793868,0.077672602399106,-0.7006290372897481,0.03431039892429921,-0.693235965755572,0.804502427102854,0.4957931958739031,-1.1688393619211581
690057,0.3225045241526296,1.2167523833867577,0.07591350566927675,0.5236301414045379,1.009891494038229,1.059438124639449,-0.26540618346776185,-1.0579426529794886
385322,-1.7416527585114032,-0.29300548295185674,-0.5217197259217375,-1.713260109933696,-0.6696719069830277,-0.06492169181481756,-0.29453604325290217,0.7718530445580591
361161,-1.2256134378453951,-0.6164337585004528,-0.6473369019886386,-1.7831629302880159,-0.8903118645792668,0.3136639220417208,-0.07242624576686416,0.49461127220388523
713505,-1.2256134378453951,-0.7486799867247675,-1.0432213356540239,-0.4550093435559394,0.21156146976241758,0.8190432144386872,-0.29258477663019683,0.6609563356163896
215900,-1.7416527585114032,-0.7858942031212232,-0.9747028759811687,0.5935329617588577,0.49434968170412813,0.6268976029672239,-0.1363973128032635,0.3282662087913809
1070926,1.0965635051516418,2.3677045109501025,0.6811598994461637,0.10421321927861903,1.8975035522560433,-0.8441631238297201,-0.293899976713752,-0.6143558172128104
407637,1.354583165484646,1.6401372988271214,-0.8110198889849036,1.5022696263650153,0.8175947296510195,0.13734356960339975,-0.2625935767399574,-1.0579426529794886
229520,-0.7095741171793868,-0.334319119466377,-1.515237391178137,-0.3152037028472998,0.650871211166795,0.27344789381713897,-0.28437554285929073,-0.5034591082711408
964680,-0.45155445684638273,-0.5112064355997449,-0.7957935646131581,0.6634357821131774,-0.5745963917037354,-0.5063541639662028,0.08963489500753354,-1.1688393619211581
991144,-0.7095741171793868,0.0005555888794120547,1.0275587789033758,1.2925611653020557,-0.06896396832365097,0.8471241785616223,-0.26214302960805946,-0.17076898144613215
926077,0.3225045241526296,1.2391927155914875,0.5403163990075172,0.45372732105021807,-0.45463036401238377,-1.7601972433436608,0.4160065993692608,0.6609563356163896
314259,-0.19353479651337863,-0.5580835708459241,0.18630435736443224,-0.7346206249732187,-0.0032069798118550827,-0.6535503625605706,-0.2935985076769673,0.6055079811455548
1065820,1.0965635051516418,1.8137504027882692,-1.3325214987171898,-0.8045234453275385,-0.08076550438109374,0.259907717030037,-0.29146172164700995,-0.5589074627419756
933170,-1.4836330981783992,-0.487328644392577,0.7877441700483829,-1.7831629302880159,-1.1693352889852973,0.2410735298219833,-0.2899808792355511,0.10647279090804178
778269,-1.4836330981783992,-0.7100283113258735,-1.0965134709551334,-0.1054952417843404,-0.9149878036084634,0.04728862021749041,-0.2832259851036392,-0.6698041716836451
878680,1.0965635051516418,2.158900281040376,0.673546737260291,-1.0841347267448176,-3.625322722559214,-4.6145275402115375,-0.28972247720402133,-1.0579426529794886
48991,1.354583165484646,1.5798172599470293,0.19011093845736865,1.0129498838847766,1.3842440204487532,-0.7671374011634752,-0.2936813288409192,-0.5034591082711408
572716,1.0965635051516418,1.830786953928277,1.682290726888436,-0.17539806213866022,0.05369397998906691,-0.10107850561475519,-0.2923064975193187,0.10647279090804178
627364,0.5805241844856337,-0.4664588692460667,-0.7996001457060944,0.9430470635304568,-1.1827948920921323,0.7123185191026205,-0.28668128406370985,-1.3906327798044973
199506,-0.967593777512391,-0.5641528421895521,0.9019416028364747,1.1527555245934162,-1.4101061312282819,-0.3347671961803954,-0.2945161661735537,1.2708882347955721
31831,-0.7095741171793868,0.0017268517702876223,-0.4760407528065007,1.2925611653020557,-0.30546284958055275,0.9888986292181776,0.1588535109919213,1.82537177950392
339753,-0.19353479651337863,-0.1163843629300515,-0.8871515108436315,0.5935329617588577,0.4840306526555548,0.6601235504081081,-0.28589945227600455,-0.6143558172128104
618441,1.0965635051516418,-0.5146669850500591,-1.1650319306279886,0.10421321927861903,1.5488413117755213,-0.457466177652607,-0.2936945802271515,-1.0579426529794886
329103,0.06448486381962548,-0.6967451253588982,1.6975170512601816,1.572172446719335,-0.02047038379670873,0.5999804695534529,-0.2763982083474497,-0.448010753800306
757393,-1.2256134378453951,-0.7717325699860913,0.42231238512648883,0.5236301414045379,0.48484993284466726,1.1591230634908167,-0.218314069644747,0.43916291773305044
1182241,-1.2256134378453951,-0.7739419977120611,0.14823854643506829,0.8032414228218171,0.5559517492568583,0.7958020828989825,-0.28083742273526824,0.5500596266747201
506847,-1.2256134378453951,-0.6676498903651028,1.3625379150817787,-1.713260109933696,-0.5922109157696361,-0.07872444016435243,-0.2942908926076047,-1.5569778432170016
98076,-1.7416527585114032,0.35086967169583355,0.7572915213048917,0.5236301414045379,0.8477715499499656,0.9436440656063612,-0.2799793954767272,2.601648742095607
1240110,-0.7095741171793868,-0.5586958219025182,-0.4760407528065007,-1.2239403674534572,-1.7077389199298483,0.5816501358841221,-0.28783415466591944,-0.6143558172128104
1183933,1.0965635051516418,1.90777086939219,-1.6180150806874196,-1.5734544692250563,-0.00687423399168803,-2.278208356852283,-0.28253028732644375,0.10647279090804178
131069,-0.45155445684638273,-0.5546496410067662,0.07972008676221315,-1.2239403674534572,-2.316191007043447,0.7145184430040882,-0.2066992296121413,-0.2816656903878017
350857,0.5805241844856337,-0.6659196156399456,0.6963862238179094,-0.1054952417843404,-0.8608177777712476,0.0683085382695835,-0.29367470314780303,0.6055079811455548
204993,-1.7416527585114032,-0.7854682893427231,1.3282786852453512,-1.6433572895793762,-1.0384260187679553,-1.4728091199960518,-0.28514412326076377,-0.8361492350961495
319971,1.6126028258176501,0.3631679320500271,1.6099656861226446,1.3624639856563756,0.996080770850347,1.2703256684456787,-0.2941948200574206,-0.947045944037819
152374,1.354583165484646,1.5719910942670883,1.6937104701672452,0.10421321927861903,1.6695290863001384,-0.7415757047341568,-0.2907163311714434,1.326336589266407
222677,-0.19353479651337863,-0.7172156063380647,-0.5255263070146738,-0.8045234453275385,0.19191825189490622,0.29902378330388557,-0.033049751577602496,0.21736949984971135
262542,1.354583165484646,1.4134446902203852,-1.6827269592673384,0.38382450069589824,-0.6752313082662856,-1.1513718518766867,1.8300322085983318,-0.2262173359169669
90072,1.354583165484646,2.048748330075759,-0.20577349520801658,-1.7831629302880159,-1.1902464404788153,0.25056158871315465,-0.29105092867380883,0.05102443643720699
81522,1.0965635051516418,1.5165956834509045,-1.4314926071335363,0.5236301414045379,0.6752935634707903,1.1277493100443943,-0.2933434184919957,2.268958615270598
177850,-0.7095741171793868,-0.6484039114991246,0.04926743801872197,-0.24530088249298002,1.1383234170170675,-0.21861831071158824,-0.27739537516142987,-0.8361492350961495
288769,-0.7095741171793868,0.2623860842124153,1.20266150917845,-1.5734544692250563,0.6492326507885713,-2.3996299631559004,-0.288264824718469,-0.6143558172128104
1290340,1.0965635051516418,2.0716411956701455,-0.6092710910592746,-1.1540375470991375,-1.086217363132802,0.612711642067111,-0.29101448736167,1.2154398803247375
266177,1.0965635051516418,2.4077936453514353,-0.11822213007047946,0.38382450069589824,-0.36499720998933377,-1.2778319935675373,-0.27176684885926294,0.8827497534997287
29247,-0.19353479651337863,-0.6851389748947676,-0.5826250234087198,-1.7831629302880159,-1.5827401710768114,0.143091757862075,-0.24282250848137477,1.326336589266407
536181,0.06448486381962548,-0.7304721726938835,-0.9214107406800591,-0.6647178046188988,-0.2674833608138753,0.5375594029814709,-0.293896663867194,-1.3906327798044973
952710,0.06448486381962548,-0.744580566606703,-0.6739829696391934,-0.594814984264579,-1.5516660439040764,-0.0909659521967159,-0.2907560853301403,1.1599915258539026
893206,1.354583165484646,1.1669204713022332,-1.3553609852748083,-0.17539806213866022,0.3089387722396904,-0.14822784239331938,-0.2919917770963017,0.10647279090804178
232024,-0.7095741171793868,-0.0028783409597459317,1.613772267215581,0.5236301414045379,0.8636694869529669,0.8982404748915432,-0.26068206427594903,0.21736949984971135
188707,1.0965635051516418,-0.7658496359205572,0.7496783591190189,-0.8744262656818583,0.4783932246876197,0.19535769184373084,-0.28758569117406396,-1.7787712611003408
23962,1.354583165484646,1.7841493951825043,1.0922706574832945,-1.5734544692250563,-0.25002489011733026,-2.2316267423708727,2.931553689157772,0.9381981079705635
29912,-0.19353479651337863,-0.057821218386272806,1.5033814155204255,-1.713260109933696,-0.4329974656856017,-0.11699601952118494,-0.28909634920454547,-0.7807008806253147
1027775,-0.967593777512391,-0.7752463586587179,1.0047192923457575,-0.3152037028472998,0.7038318233915141,0.49578213843971763,-0.19025425929786444,0.05102443643720699
133024,-1.4836330981783992,-0.46619267313450413,-0.015444440561196765,1.1527555245934162,-1.015856800225045,-0.41722176331316757,-0.2811090761530302,-0.2816656903878017
574375,-1.2256134378453951,-0.7426373349922957,0.28908204687371497,1.4323668060106953,1.7308385537853275,-2.1340139899041133,-0.2927239161856359,0.16192114537887656
121745,-0.7095741171793868,-0.002798482126277064,1.2102746713643229,-0.6647178046188988,-0.3031415557114022,0.29456006674251944,-0.27199543527177006,-1.501529488746167
237373,-0.7095741171793868,-0.546530659604106,0.6507072507026727,1.4323668060106953,2.0044391236062857,-1.9775142421651488,-0.29416500443839794,-0.3371140448586365
149081,0.5805241844856337,-0.7897806663500376,-1.4467189315052817,-1.7831629302880159,-1.031852270583892,0.2397819615959605,-0.057912664995944135,-0.947045944037819
586143,-0.19353479651337863,-0.7265324702427567,1.507187996613362,-1.8530657506423356,5.099718691412504,-5.345654507542717,-0.2941782558246302,1.82537177950392
531555,-1.4836330981783992,-0.7069936756540596,-0.07254315695524272,-1.2239403674534572,-2.0357045822997164,0.5950767682117927,0.4914202384172461,1.2708882347955721
975549,1.0965635051516418,1.536480532984633,1.6899038890743088,0.03431039892429921,-0.8690105796623632,0.8821313547098241,0.32199463974425097,0.3282662087913809
137322,-0.45155445684638273,-0.6089802673766991,-1.0889003087692606,0.10421321927861903,1.737548848667575,-0.7727152727330039,-0.2936415746822223,2.324406969741433
958225,1.354583165484646,1.2044008838102518,1.5148011587992345,-1.713260109933696,-0.5047820155887196,-0.04146056788496583,-0.27095520145253493,-0.2816656903878017
981455,1.0965635051516418,1.8956589463160904,-0.36184332001840885,1.3624639856563756,1.1162613719245613,1.2239072741246992,-0.279611669508781,-1.4460811342753321
214738,-1.7416527585114032,0.5209689869843545,0.27004914140903297,-0.24530088249298002,1.2396800804128831,-0.2085128538222626,3.0920577920498746,-0.2262173359169669
208322,0.5805241844856337,-0.7101081701593424,-0.5788184423157834,1.0828527042390963,-0.6917534587467039,0.08453120291073307,-0.28868224338478626,-0.11532062697529735
652718,1.0965635051516418,1.3859466318959657,-0.9214107406800591,-0.6647178046188988,-0.2674833608138753,0.5375594029814709,-0.293896663867194,-1.3906327798044973
1213743,0.3225045241526296,1.2075153783155343,0.23198333047966901,-0.594814984264579,-1.6804295802927933,0.009222840193375678,0.15942332059990993,1.1599915258539026
17228,0.5805241844856337,1.4139770824435105,0.4946374258922804,-0.38510652320161964,1.0693868411046714,1.4804609802081807,-0.2892156116806361,-0.2262173359169669
395479,0.06448486381962548,-0.6665052470853835,0.17107803299268667,1.1527555245934162,-1.2981768520586923,-0.6117943876049603,-0.28872531039004123,0.3837145632622157
1213964,-1.2256134378453951,-0.7627351414152743,-0.6359171587098293,-0.4550093435559394,0.12120656890610214,0.9366539848226647,0.15367553182165242,1.9917168429164243
11585,-1.4836330981783992,-0.4743648937594769,1.1988549280855136,-1.713260109933696,-1.0284581098004304,-0.17029095016643161,-0.286373189333809,-0.7807008806253147
1071967,1.0965635051516418,-0.7791062022763761,0.3195346956172061,0.03431039892429921,-0.4941703864726064,0.6505006574713635,-0.28308021985508397,-0.8915975895669843
74890,1.0965635051516418,2.074729070564272,-0.3237775090890449,-0.24530088249298002,1.7989168361662737,0.02107404314644655,-0.2937575243117549,-1.6124261976878365
200283,0.8385438448186378,-0.7460712648314537,1.5414472264497894,-0.24530088249298002,1.2381585600616754,-0.24863662717355803,-0.2760437337657359,0.7164046900872244
667218,1.6126028258176501,-0.7857344854542856,-0.26667879269499895,-0.8045234453275385,0.24127012995329955,0.2890105812878473,2.7205220505619314,-0.17076898144613215
48035,0.3225045241526296,1.150496171218819,1.0884640763903581,-1.5734544692250563,-1.1496530577754487,-1.902915532319233,3.8177898361408045,-0.8361492350961495
628488,0.5805241844856337,-0.7935872707453833,0.30050179015252415,-1.7831629302880159,-1.2239929816017472,0.2890460639314196,0.41661947598250443,-1.224287716391993
238111,-1.7416527585114032,-0.6056528159821661,-1.1612253495350522,-0.8045234453275385,0.5104621920899908,0.35625728738563145,-0.2691762028508495,-0.7807008806253147
521999,0.06448486381962548,-0.786373356122036,0.06830034348340396,0.38382450069589824,-1.2363602111230998,-0.975548256448374,-0.2882813889512594,1.1045431713830678
1168052,0.06448486381962548,-0.6673304550312276,-0.8034067267990308,1.2925611653020557,0.045072031332225766,0.8334349746715177,-0.27472190798906454,1.3817849437372418
605564,-0.7095741171793868,0.0844606032439531,-0.3009380225314265,-1.6433572895793762,-0.7984549500429133,-1.5546888683029567,-0.2907527724835822,0.9381981079705635
146156,0.06448486381962548,-0.7478281591677671,0.578382209936881,1.1527555245934162,-1.0216112682199971,-0.6743644812799459,-0.29406893188821376,-0.6143558172128104
150814,-1.7416527585114032,-0.461321284292908,1.0542048465539307,-0.594814984264579,-1.6334185027747192,-0.035407228891571746,-0.26127837665640224,-0.2816656903878017
731037,1.0965635051516418,2.424484141546412,-1.6065953374086104,-0.3152037028472998,1.1530509537499094,0.29368719371064583,-0.2924058829160609,0.3282662087913809
693394,1.354583165484646,0.012800610011292962,-0.35803673892547244,-0.7346206249732187,-0.12075418027821051,-0.7554068391985492,-0.28574374848777506,-1.1688393619211581
133275,1.0965635051516418,1.7838831990709418,1.5452538075427258,-1.2239403674534572,-2.157523743752154,0.6058422022715585,-0.24582063461643128,-1.1688393619211581
397992,-0.45155445684638273,-0.5029543561413035,-0.6625632263603841,1.6420752670736547,0.8592804859398685,-1.4678912255969634,-0.29309826784669823,0.2728178543205461
396140,-0.7095741171793868,0.1998033783840408,-0.7501145914979213,-1.713260109933696,-0.663897932316907,-0.132544513934465,-0.29144847026077764,0.9936464624413983
961535,-1.7416527585114032,-0.7542701050675826,1.278793131037178,-0.6647178046188988,-0.13797857092072421,0.2711273289275253,-0.2935189993595736,0.2728178543205461
1178067,0.06448486381962548,-0.6494154567230626,-1.0013489436317236,-0.6647178046188988,-0.27959700361002654,0.5428534134024237,-0.29299556960339795,0.6609563356163896
351626,-0.967593777512391,-0.6870555868980185,-0.026864183840005953,1.2925611653020557,-0.33770737702344805,0.5853900065166182,-0.26311700649613307,-0.2816656903878017
802483,1.354583165484646,1.2845259133906035,-1.0622542411187057,1.572172446719335,-0.09264506712321227,0.6208300709164004,-0.29257152524396457,0.7164046900872244
563765,-1.2256134378453951,-0.7432229664377336,-0.708242199475621,-0.3152037028472998,1.1003244215792216,0.378072016653738,-0.29092835335116013,0.9381981079705635
515374,0.3225045241526296,-0.7931081177445706,1.3701510772676515,1.222658344947736,0.07563898505455745,-1.3675321165177252,-0.29450622763387946,-0.8361492350961495
458482,0.8385438448186378,-0.42652945251167224,-0.03067076493294235,-0.5249121639102592,0.7956692312566975,1.3614025179664633,-0.0416134599302225,-0.72525252615448
315017,-1.2256134378453951,-0.6645087762486637,1.5300274831709801,-1.363746008162097,0.07091837063158199,0.9449995025908148,1.6987573508881115,0.10647279090804178
1018750,0.8385438448186378,-0.6731069106521367,0.3195346956172061,0.03431039892429921,-0.4941703864726064,0.6505006574713635,-0.28308021985508397,-0.8915975895669843
468426,1.0965635051516418,1.4199132557313572,-1.0241884301893418,0.6634357821131774,-0.5293409145909006,-0.4908056695529227,-0.28971253866434715,-0.72525252615448
320874,0.3225045241526296,1.272520468759129,-0.9404436461447411,0.5236301414045379,0.6977262353155136,1.094402721615365,-0.2920679725671374,-1.5569778432170016
91637,0.3225045241526296,1.5929141086359109,0.8296165620706832,0.7333386024674973,1.3495026390961844,-2.2963470842463245,2.4938007706670553,0.49461127220388523
31663,-1.2256134378453951,-0.7508361752284248,0.9362008326729023,0.10421321927861903,1.4735845744042646,-0.9483330688285978,-0.293085016460466,0.9381981079705635
38447,1.354583165484646,1.084106860995099,1.1417562116914677,-1.2239403674534572,-2.173402174083985,0.628565287215111,-0.12625006379588435,-0.7807008806253147
768802,0.5805241844856337,-0.6954141448010851,-1.3325214987171898,-0.8045234453275385,-0.08076550438109374,0.259907717030037,-0.29146172164700995,-0.5589074627419756
1027868,-0.7095741171793868,0.11153274778987265,0.913361346115284,0.38382450069589824,-0.379646720037497,-1.0733384221329938,-0.2926510335613583,-0.8915975895669843
1062811,0.5805241844856337,1.1301854079065905,-1.4962044857134549,0.7333386024674973,1.3474349319522365,-2.379575173008967,-0.2895899633416984,-0.7807008806253147
732973,0.5805241844856337,-0.7743945311017175,-1.4238794449476635,-1.7831629302880159,-1.0044453975909906,0.2522221764323271,1.3412448888804933,-0.448010753800306
205616,-0.7095741171793868,-0.694482458410616,-0.7691474969626032,-0.6647178046188988,-0.1808932474932399,0.3169425183077798,-0.13499929155575646,-1.0024942985086538
976088,-1.4836330981783992,-0.3661295547981113,0.31192153343133333,0.03431039892429921,-0.5906893954184281,0.6724715103711884,-0.06344511874792688,1.0490948169122332
598525,-0.7095741171793868,-0.032080054398166406,0.6430940885167998,-1.2239403674534572,-1.652983693957552,0.6081982498047444,0.03270362690704039,1.2708882347955721
1228623,1.0965635051516418,1.4776245727181356,-0.01925102165413316,-0.8045234453275385,0.5096624185720482,0.37714237139215023,-0.27696470510888027,-1.224287716391993
225675,-0.19353479651337863,-0.785068995175379,0.8372297242565561,0.7333386024674973,1.0981006610659194,-2.1762738183984465,-0.2879799199144747,1.0490948169122332
709761,1.0965635051516418,2.161642100989471,-0.0839629002340519,0.6634357821131774,-0.43444095935213256,-0.5484294827139612,-0.29108736998594764,-0.947045944037819
