,is_fraud
357613,0
594540,0
17776,0
343885,0
1066061,1
1071087,1
1039397,0
87093,0
960709,0
481476,0
184954,1
705044,1
1046502,0
871938,0
258027,0
29716,1
455104,0
79912,0
1091196,1
53551,0
395820,1
1161963,0
269543,1
511455,0
459463,1
1208686,1
1248880,0
1166271,1
358690,0
909657,0
890208,1
479429,0
416031,0
956938,0
1068737,0
132526,0
681655,1
872588,1
178021,1
360601,0
354001,0
1082061,0
518053,0
861157,0
98080,1
1070878,1
1295108,1
529962,0
151610,1
294714,0
656633,0
240652,1
136135,1
282601,1
394742,0
272670,0
997292,0
715618,1
697724,0
1239072,1
966290,0
106751,1
121910,0
1175044,0
344400,1
978956,1
30184,1
733634,1
30019,1
344273,0
1213688,1
320685,0
236432,0
774872,1
881852,1
1174032,1
271671,0
148677,0
373153,0
715102,1
526807,0
578544,0
405698,0
465534,0
692117,1
345268,1
1223432,0
532014,0
173078,1
97932,1
1066440,1
250744,0
22798,0
1076052,0
16487,0
174345,0
1106039,0
218091,1
74388,1
30555,0
163637,0
720994,1
300776,1
391765,1
1137211,0
563855,1
959890,1
107548,0
412535,1
67507,0
283883,1
393408,0
1262881,0
365603,1
657733,0
942954,1
398069,0
793336,0
654420,1
230085,0
157936,1
159447,0
91705,1
204438,1
261643,1
1173709,1
373490,0
57832,0
351149,0
281096,0
670988,0
1145100,0
260950,0
286808,1
757492,0
319418,0
424038,0
890577,1
1067514,1
1108834,0
1056183,0
1294576,1
367303,0
115743,0
597933,0
468867,1
889720,0
957583,1
834168,1
205244,1
282251,1
154565,1
108895,0
380005,1
84152,0
259118,0
428889,0
343378,0
491185,1
220987,0
180140,0
1183131,0
99144,1
1022040,1
1023988,1
65996,1
249417,0
1094709,0
90406,1
1275178,1
118526,1
1266841,1
138372,1
508140,0
771684,1
1162791,1
1069111,1
804296,0
1257805,0
556983,1
344025,0
90132,1
1259107,0
31851,1
724485,0
269483,1
499486,0
456236,0
147817,1
391272,1
705235,0
418113,0
1030809,1
240725,0
618364,0
1253062,1
382321,0
952530,0
58246,0
300427,0
163010,0
591115,0
254376,0
635988,1
965553,0
224287,1
389911,0
373246,0
80374,0
192171,1
1165672,0
1288446,1
615356,0
1159462,0
244114,0
538123,1
1269915,0
53889,0
432390,1
243161,1
58668,1
40489,0
282396,1
1198185,1
67704,0
215247,1
963377,0
1009592,1
622544,1
877552,0
478025,0
365644,1
287162,0
681994,0
61396,0
46746,0
973005,1
100646,1
396486,0
235837,0
885251,1
439223,1
1293005,1
423350,0
599921,1
313705,1
1243740,0
1023567,1
242630,0
975807,1
1139767,1
651842,1
258860,0
863307,0
149298,1
368453,1
391963,0
598424,1
321903,0
412631,1
316448,0
2606,0
97924,0
326477,0
120175,0
1134839,1
1194589,1
1111102,1
542042,1
1072688,1
1279673,1
988918,1
840089,0
1121673,0
327194,0
329329,0
3527,1
720894,1
1101530,0
700678,1
433097,0
1278585,1
26575,1
152955,0
334308,0
1091643,1
66193,1
1290347,1
508006,0
820982,0
532625,0
485163,0
327686,1
485248,0
102490,1
305702,0
373574,0
724625,0
728358,1
44342,0
291752,1
791580,0
477232,1
239693,1
268590,0
955818,0
274054,1
115815,0
208952,0
497978,0
272473,0
554183,1
392904,1
892439,0
618831,0
306392,1
832147,0
467970,1
1158687,0
1035336,1
494514,1
808566,0
423453,0
255264,0
14678,1
879062,1
57122,1
809675,1
16408,0
1069028,1
909986,0
252300,0
878250,1
753516,0
718916,0
19662,1
463859,0
1161342,1
765084,1
229975,0
161613,0
847606,0
391248,1
163512,0
267866,0
478358,0
60075,0
760602,1
1115317,1
90156,1
449421,0
973784,0
565118,0
1212060,1
1231021,1
566043,1
11770,1
7775,0
562105,0
1242397,0
112772,0
369031,1
1245704,1
401501,0
1091894,0
154913,1
150941,1
840328,0
267099,1
549417,0
304726,1
1015421,0
1024726,1
765751,0
687163,0
151601,1
1134626,1
41762,1
129018,1
1022122,1
1012912,1
81992,1
962621,1
74075,1
376782,1
1264076,0
35992,1
172293,0
717893,1
1150657,1
309666,1
1273238,1
292541,0
517683,0
207828,0
1180658,0
654070,1
57341,0
621366,1
177747,1
512105,1
122830,1
208884,0
1002709,1
41808,1
280835,0
1129748,1
50296,1
679776,1
534363,1
689074,1
1099276,1
500716,0
462465,1
281426,0
368374,0
107285,0
186308,0
194858,1
135726,1
717056,1
665295,0
82314,0
365489,0
177520,0
160405,1
1132961,0
122399,0
19147,0
848421,0
38962,1
297070,0
574368,1
379408,0
814463,0
244738,1
7429,0
147690,1
330512,0
434449,0
366158,0
43736,0
1044144,1
471936,0
806357,1
279658,1
1113716,1
29437,0
490268,1
49834,1
1290369,1
58772,1
369295,0
386693,0
116202,1
477543,0
132670,0
865725,0
224986,0
64611,1
75676,0
989006,1
441283,1
1074381,0
179494,0
116058,1
61641,0
670184,1
260928,0
1101163,1
1101769,0
129022,0
945218,1
260010,1
764325,0
1040811,0
146170,1
627654,0
1018004,0
252710,1
456761,1
1230907,0
49204,0
744737,1
321735,1
275803,0
990901,1
312669,0
331291,1
1065630,1
665123,0
278794,0
301389,1
221918,0
19325,0
1240614,0
330197,1
91910,0
523768,0
614173,1
644472,1
838388,0
255172,0
11831,1
485910,0
1274463,0
1134359,1
1238173,0
1202548,1
661299,0
529204,0
110705,0
52111,1
1054690,1
281247,1
1295118,1
942996,1
1100368,0
830263,0
815506,1
947064,0
1148664,0
871318,0
1018686,0
301402,1
993965,0
791033,0
773224,1
860554,1
1135328,0
51331,1
1166178,1
960536,0
1289881,0
102321,1
26364,0
211176,1
647791,1
1053218,0
780646,1
308056,1
695409,1
443076,1
203020,0
878727,1
964039,0
1268423,1
609564,1
243026,1
46621,1
144915,1
71936,1
715314,1
19628,1
953279,1
568431,1
386313,1
1293015,1
1230436,0
252426,1
1114005,1
1145572,1
950832,0
955376,1
476222,1
178054,1
58744,1
520014,0
364591,0
539387,0
878610,1
336298,0
429838,1
331197,1
51816,1
25557,0
98016,1
628747,1
1192232,0
986040,0
783376,1
304693,0
795766,1
18885,1
16575,1
393001,1
419468,0
1215876,1
1164507,1
564036,0
9637,1
365754,0
822576,0
355331,1
55786,0
1222008,0
725190,0
171334,0
912194,0
606652,0
109394,0
970806,0
1184604,0
340009,0
404840,0
354692,1
62011,0
978026,0
745999,0
247400,0
364534,0
737456,0
588253,1
1011244,1
1226382,0
383636,0
118128,1
947562,0
1019081,0
88565,1
135547,0
814832,1
672441,1
242386,0
927502,1
56773,0
385785,0
18194,1
995398,0
253865,0
827308,0
762863,1
672381,1
743123,1
230845,1
133885,0
1065756,1
297406,1
211946,1
221912,1
889953,1
125868,1
1099295,0
358251,0
1233361,1
558015,1
84118,0
65819,0
909820,1
569969,0
21413,0
590945,0
1101627,0
693855,1
392408,1
1253252,1
1219291,1
947773,1
494973,1
508733,1
32685,0
441643,0
621808,0
25792,1
349050,0
349607,0
574889,0
562631,0
45810,1
110306,0
360575,0
638174,1
606286,1
29650,1
878361,0
145754,1
327229,0
1052405,0
900090,0
143598,0
14297,1
1230812,0
45362,1
1076792,0
844952,0
137326,0
903385,0
1193374,0
368503,1
412514,1
453559,1
277257,0
595303,0
603348,1
171791,0
423843,0
58636,0
552546,0
1030037,1
251386,0
499328,0
862806,0
993522,0
888571,1
485173,0
215572,0
131866,1
59726,0
268392,1
237478,0
530879,1
837143,0
936734,0
82203,1
330554,0
770862,0
265923,0
654215,1
83023,0
114098,1
258431,1
37670,0
235920,1
246601,0
599916,1
1279222,1
550947,1
574670,0
279571,1
1009149,0
854664,0
129700,1
522459,0
422683,1
930762,0
2509,0
419607,1
1035705,0
993678,0
806334,1
1225095,0
23969,0
9345,0
1154193,0
162481,0
917486,0
663816,0
72128,1
100640,1
687590,1
380885,1
395505,0
98903,0
355412,0
212047,1
1268348,0
624114,1
1127414,0
189302,0
187958,0
1107812,1
292535,1
57371,1
331357,0
307744,1
30185,1
456043,0
364830,1
94569,0
864913,0
588085,1
108085,0
622562,1
441351,0
319548,0
1110914,1
40992,0
1166209,1
480763,1
24029,0
472479,0
15679,1
184921,0
1168147,1
145655,1
888146,0
72101,1
1173681,0
454114,1
1233135,1
157590,0
785933,0
598327,1
572783,1
959826,1
1202391,0
113491,1
1025123,0
164859,1
931994,0
1118827,1
1028820,0
1203586,0
134108,0
435755,1
578238,1
64747,1
83886,1
87045,0
448609,0
318435,0
268799,1
960682,0
515388,0
238390,1
1234576,0
159591,0
55218,0
74034,1
795996,1
813567,1
778657,1
301556,1
951745,1
1291337,1
395763,1
148513,0
86111,1
773755,1
794266,0
154765,0
439956,0
776538,1
378955,1
731066,1
141587,1
57759,0
1288686,1
356718,1
204965,0
1115522,1
327480,1
38027,0
1098241,0
301520,1
695356,0
123036,1
631886,1
1022181,1
1036743,1
307140,0
18346,1
133912,1
83986,1
949044,1
324775,1
697181,1
880730,0
155113,0
282268,1
282010,0
494399,1
221334,0
145096,0
390470,1
339988,0
1164647,1
691229,0
231499,0
1051975,0
347541,0
957778,1
254272,0
479522,0
554064,1
1097365,1
112620,0
1116631,1
391977,0
97972,1
955459,1
360668,0
78804,1
1232178,1
303314,0
853007,1
1072682,1
928406,0
1222839,1
503448,0
1027716,1
404450,0
799246,1
191404,1
74041,1
657289,0
535167,0
285657,0
24693,0
308226,0
1051203,1
237664,1
686157,1
571871,0
95677,1
586298,0
1223914,0
317788,0
1134344,0
41412,0
288556,1
46006,0
188663,1
398178,1
1288453,1
332147,0
434847,0
437016,0
25893,1
190728,0
370156,1
111579,1
111112,0
433289,0
793237,0
909949,0
385212,0
382538,0
541006,1
492200,1
47960,0
276368,1
1027728,1
924661,1
177085,0
401448,1
1049676,1
1046621,1
52029,1
165207,1
1250794,1
1272691,0
1291616,0
82806,0
579253,0
1223073,1
126544,0
768600,1
436137,0
748094,0
1175513,0
281166,1
278017,1
924780,1
521006,0
978982,1
1050126,0
1017288,1
989382,1
1059644,1
170325,0
768492,1
1161136,1
7948,0
622761,0
186741,1
1186804,1
284119,1
12283,0
232500,0
773508,0
342777,0
1167521,0
1066072,1
1069306,1
455982,0
269376,1
1131262,1
474530,0
1085813,0
595818,0
1193148,1
474682,0
269361,0
83684,0
945745,1
181417,1
343700,0
146350,0
306208,1
17104,0
806165,1
445120,0
1129247,0
819645,1
1282604,1
1077877,0
1022480,1
81937,1
302879,0
192502,0
259483,0
977712,0
1115191,0
13349,0
282186,1
1095329,0
481860,0
466695,1
506134,0
1288478,1
321514,1
690094,0
519174,0
229926,0
376366,0
1177639,0
18431,1
210711,1
10597,0
327564,1
954964,1
1113096,0
291932,0
360019,0
1158026,0
1014741,1
1054755,1
255221,1
307059,0
352298,0
585393,1
148494,0
38516,0
500523,0
50125,1
563099,0
248490,0
231470,0
670122,1
771362,1
602774,1
15061,1
282744,1
154235,1
669963,1
228030,1
265702,0
429923,1
190412,0
285371,1
529819,0
354008,1
79487,0
570698,1
188648,1
524119,1
910215,1
679045,0
251581,1
94160,1
1051186,1
400610,0
78502,0
1184294,1
272825,1
580060,1
387908,1
40036,0
562002,1
1059404,1
561498,0
682869,0
990746,0
142143,1
279807,1
1020675,1
543686,0
1209085,0
213710,0
422398,0
153346,1
788538,0
930811,1
706012,0
143463,0
191384,0
22381,0
288481,1
26231,1
418693,0
817338,0
365495,1
116270,1
1268441,1
669094,0
336433,0
78264,0
837700,1
292503,0
974373,1
385753,1
647955,1
261913,0
505498,0
1215262,0
834249,1
322372,1
231127,0
1070497,0
802301,1
813574,1
17950,0
148878,0
416981,1
1142295,1
90084,0
647956,0
528001,0
154719,1
733121,1
229582,0
86280,0
445185,0
649489,0
113263,1
1184373,1
488739,0
626083,1
394078,0
264777,0
197453,1
314245,0
416110,0
1030331,0
474611,1
597825,0
175875,0
244170,1
1031625,0
76984,0
387697,1
103533,1
1145250,0
395804,1
52508,1
790919,0
192201,0
1143094,0
1259884,0
109575,1
1268117,1
33054,0
416977,0
374310,0
361816,0
967307,1
461434,0
992335,0
938160,1
683569,1
1007982,1
21688,1
336477,1
321661,1
986593,0
1052986,1
46881,0
1051025,1
352497,1
555797,0
151364,1
25791,0
474706,1
118286,1
259869,1
55236,0
236222,0
1070955,1
833210,0
18509,1
264177,0
368507,1
364579,1
324983,1
964900,1
815172,0
230775,1
1230899,1
966690,0
343566,1
406757,1
783646,1
1053562,1
886198,0
24112,0
295584,1
902344,0
868150,0
272370,1
617957,1
187849,0
798713,0
480500,1
730925,1
55516,1
756359,0
300758,0
788592,0
980941,0
575428,0
837947,1
334833,0
1262587,1
288426,1
23527,0
681718,1
1083631,0
933247,1
491539,1
936531,0
822788,0
969812,1
1003630,0
422002,0
873247,0
342619,0
631063,0
1198201,1
1142540,1
930386,1
439693,0
365641,1
158609,0
325301,0
107312,0
231190,0
246720,0
433061,0
1248592,1
1173737,0
503833,0
160423,0
208647,0
432176,1
1262614,1
410951,0
1152262,1
401714,0
138497,1
666224,1
154226,0
1010170,1
164364,0
1097400,1
1177558,0
760801,0
842705,0
419848,0
400661,0
285076,0
815813,1
491306,0
417040,0
929621,0
1891,1
157126,0
522688,0
250824,0
967094,1
1133397,0
240894,0
988904,0
170770,1
355339,0
603844,1
1011484,1
284231,0
43628,1
49210,0
257038,0
309694,1
1205265,1
38163,0
376548,1
558360,1
46133,0
213213,1
206158,0
502310,1
279798,0
528041,0
939548,0
172920,0
397174,0
505774,1
37760,0
783571,1
354254,1
1232502,0
256873,1
679771,0
1292955,1
1142550,1
1010053,1
581398,0
200708,0
64530,1
938001,0
415049,0
4808,1
95370,0
444015,0
322184,1
232656,0
10382,0
302348,0
207011,0
634764,0
1170775,1
1262857,1
929832,1
628087,0
1781,1
1137656,0
1156749,0
237102,0
351701,0
12673,0
374879,1
857374,0
1217148,0
437169,0
181415,1
149190,1
1685,1
468674,0
806040,0
899603,0
262661,1
400129,0
609640,1
208978,1
305523,1
336982,0
1170190,1
66063,1
136348,0
75439,1
278144,1
288041,0
901847,0
357014,1
237618,0
81833,1
313911,1
449745,0
410712,0
638192,1
663670,1
142287,0
414341,0
55678,1
1039136,0
395702,1
59646,1
537426,0
10057,1
145009,0
436969,0
760814,1
249031,1
605139,0
160310,1
817679,0
54045,1
630212,0
319999,0
242448,1
750916,0
586297,0
538247,0
557837,1
522319,1
1142447,0
823497,0
509425,0
533914,0
352237,1
164202,0
130478,1
664032,0
472869,0
353901,0
1017253,1
343850,1
179585,0
75363,1
516395,0
69330,0
596451,0
806062,1
831368,0
74271,1
199164,1
598476,1
378438,1
798895,1
55413,1
226242,1
1100846,0
434907,0
568101,1
1118575,0
821450,0
721955,0
466302,1
1134601,1
665228,0
473849,1
249298,1
242659,0
1259444,0
1132771,1
338604,0
59221,0
572123,1
391291,1
1126786,0
277307,1
679380,0
459418,0
204528,1
1110827,1
1024868,1
709706,1
69273,0
111226,0
1235111,1
789965,0
1162861,1
125915,1
76678,0
276371,1
1038223,0
250011,0
301606,1
926233,0
669808,0
1012660,1
825618,0
407399,0
343209,0
1119004,1
654344,1
391210,0
496468,0
211588,1
1061833,0
383251,0
1291127,0
630170,0
19769,0
491385,1
395990,1
269487,0
219687,0
697996,0
67274,0
405504,1
501835,0
825916,0
802394,1
617790,1
1081742,1
935871,0
227775,0
798275,0
50395,0
126129,1
923324,1
149744,1
354446,0
562372,0
349450,0
401559,1
266753,1
852986,1
1013135,0
145704,0
906653,0
873095,1
1132017,0
944335,0
686028,1
596655,0
647801,1
344488,1
979711,0
125933,1
1248852,1
462587,1
960765,0
1233015,1
229002,1
105325,1
119907,1
346084,1
89849,1
327375,1
564133,0
261717,1
450461,0
1219002,1
745114,1
821984,1
411585,0
109888,0
1114221,0
685836,1
729178,1
1248563,1
1030470,1
1110798,1
234001,0
174747,0
492197,1
623495,1
432283,1
317145,0
598392,1
136102,1
343800,0
329319,0
365904,0
472443,0
113236,0
1062476,1
522058,1
485966,0
202799,0
586120,0
24958,0
603725,1
138485,0
695610,1
1083421,0
103816,0
282235,1
51424,1
213855,1
144821,1
510533,0
1277937,0
1126939,1
556833,0
129756,1
124604,0
273155,0
899851,0
626399,1
48458,0
105468,1
93758,1
187487,1
848057,0
146377,1
745121,1
503417,0
165634,0
522315,1
1019581,0
1213530,0
264945,1
326161,0
1062001,1
873416,0
491295,1
333011,0
18260,1
496267,1
258042,0
265147,0
916869,0
1246955,1
1034007,0
155506,1
745361,0
598417,1
1005150,1
488646,1
30515,0
135756,1
1209670,0
235445,0
209638,1
22857,0
101988,1
175318,1
721543,0
46652,1
25997,1
635063,0
449868,0
641360,1
303821,0
318847,0
619661,0
130365,1
1069220,1
294177,0
482168,1
1184139,1
1030432,1
473013,0
116257,1
403272,1
178053,1
616192,1
154115,1
71283,0
455051,0
942877,0
1218908,1
76317,0
202767,0
29906,0
1102798,0
564458,0
986000,0
415580,1
669935,1
277682,0
1028539,0
999427,0
1174245,0
1007289,0
1228310,1
892660,0
96065,1
253900,1
151508,1
1074155,1
120617,0
1233254,1
887936,0
567879,1
620558,0
219919,0
598474,1
8384,0
598354,1
227022,1
580300,0
13353,0
242415,1
311493,1
103673,0
494505,1
277746,1
800020,0
260189,0
131235,1
471449,1
442382,0
540867,0
720040,0
1056523,0
288921,0
100548,1
113123,1
301841,0
545139,0
957428,1
625631,1
25047,0
199398,0
9451,0
158145,0
317290,0
998594,0
226900,0
521397,1
524382,0
605280,1
478965,1
285082,1
361777,0
717809,1
802096,0
62832,1
139955,0
615050,0
301467,1
869733,1
453968,1
185418,0
984430,0
91393,1
617785,1
1020713,1
627596,0
158758,0
699019,0
572211,0
359538,1
81775,1
586787,0
713531,1
1067427,1
863511,0
844709,0
17711,1
75054,0
288766,1
1178755,1
955209,1
975737,1
389628,0
175260,1
189780,0
1111915,0
69725,0
415375,0
592369,0
185995,1
151644,1
307280,1
98421,1
1147884,1
268510,1
1134697,0
439383,0
268025,0
625285,0
816308,0
460103,0
265325,1
17813,0
308119,1
212163,1
498263,0
11956,0
93674,1
1065162,1
21891,1
113193,1
808471,0
969397,1
584433,1
236813,1
428454,1
600151,1
667851,0
673685,1
405026,1
537991,0
1017669,0
197591,1
654499,1
245000,1
79448,0
221659,0
859687,0
56900,0
12099,1
1184591,1
368793,1
1180179,1
686314,1
541782,0
713192,1
818713,0
358571,1
274151,0
509351,0
791740,0
93751,1
263571,0
795282,0
539425,0
475776,0
758889,1
837496,1
341782,0
116457,1
967915,1
336601,1
1175025,0
876586,0
1140971,0
757160,1
73100,0
599957,1
1041939,1
59268,0
278215,1
1000219,1
708448,0
22072,0
758876,1
965140,0
846920,1
213322,1
433758,0
14260,0
1173758,1
47879,1
991118,0
291943,1
186209,1
217812,0
1185501,0
288490,1
135858,1
982814,1
413663,0
165590,1
340308,0
133741,0
493779,0
606235,1
138063,1
269259,0
188937,0
284280,0
78682,1
91301,1
136266,0
106996,1
162021,1
1180228,1
30217,1
356766,1
429771,0
256144,0
802171,1
622126,0
278647,1
287339,0
